TripID,HighCarbon
19360,0.9854544533349656
19363,0.0895002134700294
19364,0.001027005379581203
19367,0.012994591485918205
19368,0.0010733018498965139
19370,0.9991595332749207
19371,0.9930303339973454
19374,0.0011277150294441382
19375,0.9937153210866401
19382,0.0014986157735390492
19383,0.0021160951419330835
19388,0.001423318329200362
19394,0.003229420975648511
19399,0.9996586252765739
19412,0.0021602747772764427
19415,0.0052075483721075325
19419,0.0025315723755146404
19432,0.0009842916187820495
19434,0.00012737624257748504
19435,0.0001975175486180466
19440,0.00020444198316314161
19444,0.9933501039409334
19450,0.0021869228102211744
19453,0.0015471787180071717
19455,0.0032200248175167532
19464,0.00026746555053964137
19469,0.005318416037334937
19471,0.0002057639999948542
19477,0.0037454939680737175
19478,0.0012604624160034229
19483,0.0003291172754992715
19496,0.8868358470514215
19501,0.08173347749026959
19503,0.9996495600207845
19504,0.0001326646282582945
19505,0.9983114012276564
19509,0.0003388457411317241
19513,0.9973222773690076
19517,0.0014982629742801247
19519,0.9996535279886127
19524,0.00019863165606386724
19535,0.000882573089471435
19539,0.9983278143574132
19543,0.0031820597982650696
19549,0.001102940266632053
19554,0.00020065470820405316
19555,0.005951307769386436
19561,0.0032082078846587068
19565,0.0032984391296473855
19570,0.004916130730559232
19574,0.0020882121510583567
19585,0.0013889597784420876
19588,0.0004335840388205959
19590,0.0020332799363105866
19601,0.8554886210490781
19602,0.8706113196248826
19609,0.994125674905423
19610,0.00106970055407258
19612,0.0003709624243719616
19616,0.0016319663111339202
19617,0.001023357510535774
19618,0.9788555859096842
19619,0.00019834890190599885
19623,0.003099243998404558
19625,0.0018714879354086679
19626,0.0134594709198392
19627,0.0001050328386428453
19633,0.0017408160749714297
19638,0.0002157992505258451
19640,0.00019735622532650863
19641,0.003012247420750629
19643,0.0031738689418779856
19644,0.0003002528129278716
19653,0.9972693108652964
19665,0.00023479706829985023
19667,0.9896067608584711
19668,0.9971386951112932
19674,0.9926385076699553
19675,0.0002873435537094497
19678,0.0015915169659126095
19681,0.001760952005456491
19682,0.9980179975254935
19685,0.0002136411600898986
19687,0.999223768526931
19688,0.0009632288149834902
19690,0.9996490380307821
19697,0.00027385376086981654
19701,0.00013248961764730186
19703,0.9923094548519904
19708,0.0021037677770237664
19713,0.0015026808453618519
19714,0.0009790176310399636
19715,0.002123781592150545
19716,0.0010314200373621812
19723,0.9987109888758176
19731,0.9965573547524519
19735,0.00028405864542821604
19749,0.002124482866500718
19753,0.995244576220681
19758,0.0020448147804988537
19759,0.002473616486263269
19760,0.07253442067368102
19780,0.0014474799754335332
19782,0.9974244187714482
19789,0.9951903385761327
19805,0.0004277692375785204
19807,0.0021761373061002123
19810,0.009245820733795932
19813,0.00012942336189313372
19827,0.0010427182769095352
19832,0.00028134100963273564
19838,0.9981671753089459
19840,0.000884780279867627
19844,0.004148335434973607
19847,0.001784147709397801
19848,0.9986609029728852
19854,0.009903386852535726
19863,0.0035169179841417434
19866,0.0025825801264286958
19873,0.0015674875644459021
19880,0.9933603737532871
19887,0.9929375924931179
19897,0.002072804223337414
19899,0.9981153652391773
19904,0.9996334137138974
19908,0.0001676557768037466
19910,0.008159360441990135
19914,0.0002037349688489526
19917,0.9993428860432734
19920,0.00020381469172364377
19930,0.9943643831492116
19931,0.0032571881877934126
19939,0.9879822821013029
19942,0.07424655648279829
19944,0.003024800219171803
19961,0.0001075826394734939
19963,0.9995752665685087
19980,0.004684046600542599
19982,0.0017177921540963573
19985,0.9736634456643043
19990,0.9951709434747404
19995,0.0021522539818289955
19997,0.022149657975537952
20005,0.9960979217728949
20011,0.006832792979122001
20025,0.9963547515822667
20029,0.0015291014903775686
20036,0.9917928033667882
20040,0.9942472278639137
20042,0.0073640418133156926
20044,0.001776290092953518
20045,0.0898783519012019
20053,0.0032131465682299475
20060,0.01849732275538911
20080,0.07880688196422618
20083,0.00024035289989884649
20088,0.0010320464624489043
20091,0.998145922173258
20094,0.9966204928693501
20095,0.07887291282832645
20099,0.00012303121236025835
20100,0.9789725119843
20102,0.0001996439205326757
20104,0.0009486152170812437
20105,0.00182913290636021
20106,0.9972451884642903
20107,0.0002287814671643293
20116,0.005206512055347048
20117,0.003243608203832277
20123,0.0001395665826390134
20124,0.00218985119583369
20128,0.002409096827775568
20142,0.9983045082296362
20145,0.00029077259335865536
20151,0.00024823520008145257
20158,0.0017247679912946315
20163,0.001778007859546727
20167,0.0001226619342595299
20168,0.0010396145664561937
20169,0.0013156280110168486
20170,0.0017021507447763289
20176,0.9924586628469614
20179,0.00015716168489154163
20180,0.9973636947163774
20182,0.9971995770742348
20185,0.0002999297545013687
20188,0.0032223353529376407
20190,0.999651426420778
20193,0.0028311964364829845
20199,0.0015300765078670087
20200,0.9942352623379408
20203,0.0001205110381844553
20207,0.0030386456024251085
20212,0.0011518400785306446
20217,0.004974625122210355
20222,0.9989071970578551
20223,0.00031664459327081587
20235,0.0010416093924925085
20238,0.001331281238060509
20241,0.5939366781363928
20249,0.0014987614733197553
20250,0.002321449637326475
20251,0.9981630735435965
20252,0.0015616863332519788
20253,0.0001292306418044635
20257,0.0002944489596049837
20263,0.001656350957569076
20271,0.002051688534569368
20272,0.0011521857929601617
20279,0.0009610356553529547
20290,0.8635927748156137
20292,0.0009991868836781625
20293,0.0015727500367887508
20294,0.00026905070523660713
20295,0.0021729969233407233
20296,0.0023050829800313243
20297,0.9877095442347267
20306,0.0002147400664909831
20308,0.005414182602748249
20313,0.0005199782636371367
20318,0.0012268005340291138
20319,0.9973371423483304
20324,0.0019139027664366666
20326,0.9930092683916063
20330,0.0002027661865273624
20332,0.9995203007844544
20335,0.9996432081382768
20339,0.002902988780611481
20343,0.9947753826973202
20348,0.06838232902779569
20349,0.00020924546992494669
20352,0.894157316008425
20355,0.00028779031511732417
20356,0.021516541665405974
20361,0.0032250362798838333
20362,0.0016015872434041703
20363,0.02108363702487242
20369,0.0010600331576082467
20380,0.9733821552249516
20381,0.9951485552124851
20382,0.0010798976438969896
20384,0.00013550855289821062
20385,0.0018579551319935377
20388,0.0010612591898702868
20390,0.0001322174082423723
20398,0.0017508887750174976
20409,0.0016151414867514064
20415,0.9978810227710412
20416,0.08945795686717244
20426,0.0019656706188745576
20430,0.0002297354903828431
20436,0.00027469807287252077
20444,0.00019691599157179446
20454,0.0020720899723136324
20460,0.0022692525901967285
20461,0.983997143269061
20465,0.9967197523168088
20468,0.0031906376053874603
20472,0.9939127441131463
20475,0.0017836601582349265
20479,0.0019208308966608219
20482,0.1022200678826193
20487,0.0024617656314888034
20488,0.08043428171550035
20490,0.00013614565089925252
20493,0.0002501095953921401
20501,0.00019713531814856945
20502,0.010426792947819064
20506,0.001551448770466769
20512,0.00025147595043947764
20514,0.9761857427739806
20516,0.00017134501058719228
20522,0.0029498901640972125
20524,0.002564682065419968
20526,0.002443681108504861
20528,0.9933815408838153
20535,0.00012319006343591144
20536,0.002686273046807571
20539,0.0009021905087044954
20541,0.0010849939884561123
20542,0.0009531889240189041
20543,0.08153647326279231
20545,0.0018184306204763075
20550,0.9972785213567872
20551,0.003732251880764464
20558,0.002647904259253944
20559,0.0038218350437369455
20566,0.998826230933304
20570,0.9972762322448233
20576,0.0018735618397016543
20579,0.9996089030957629
20580,0.001614835798984901
20588,0.00024161058234419778
20589,0.0003213801361003362
20600,0.005535800066209045
20602,0.0010120394292119546
20606,0.002548520568147815
20608,0.0019300012325796615
20617,0.9942256233823092
20623,0.9939356510529439
20624,0.0905016947517255
20628,0.9933534447469502
20630,0.9969130171553113
20631,0.002012585841845631
20632,0.0029211550245530783
20642,0.002005391065649274
20644,0.0030540985310310727
20646,0.0035184834406696303
20647,0.0017702602705667084
20654,0.001446517150584554
20670,0.00021306830609320066
20671,0.002140213245024491
20674,0.001080314187891366
20681,0.0016015828033078712
20688,0.0002633388092664586
20691,0.0016587716995761898
20701,0.0003709567168754275
20716,0.001113854765078276
20718,0.9919799475614134
20725,0.0030369551058630415
20728,0.0009709335341081481
20729,0.0019504793819589508
20731,0.857525300656518
20737,0.0011642206965535823
20738,0.00010890171305340283
20739,0.011367490188802289
20740,0.0012428878416058642
20749,0.001827303799748726
20752,0.0009692975486794288
20754,0.0002461935278984277
20758,0.00025642932783647067
20763,0.0019159465087251184
20767,0.9965678810046709
20771,0.0011502105603963869
20789,0.003500775716238994
20793,0.7907208557820039
20794,0.00322020699147551
20795,0.9961500095091131
20796,0.8812067516461278
20806,0.0020015659469925576
20809,0.9977403179690587
20810,0.002128290913181047
20815,0.00019044199963740463
20820,0.00042133668205410766
20823,0.0028128633575681106
20826,0.9983605739745944
20831,0.9967616461727409
20832,0.9982346089308575
20833,0.0008546275655663484
20836,0.9945875975802387
20837,0.00029196496632107966
20839,0.9988915947769061
20840,0.0017379028657024892
20843,0.9964092199797212
20848,0.9932916377140272
20856,0.0003125163365589972
20859,8.713670684041058e-05
20864,0.002411346996594895
20866,0.0009928545488546126
20872,0.0015428197399696636
20873,0.0001622048313509547
20876,0.00204045978542953
20882,0.0002742946053481443
20884,0.00026830841551435186
20885,0.00042557971670922207
20886,0.9990504806458489
20887,0.9966644898817595
20893,0.00027034424506717754
20899,0.0010504832503348957
20904,0.0018182405403360307
20908,0.008392878944040696
20910,0.004227981003447603
20918,0.00040111089853240233
20923,0.012414766845689441
20926,0.99479575289297
20929,0.9793349065488606
20942,0.0015224630817186502
20946,0.0009821947423311879
20956,0.0003592824048548743
20958,0.00022117702859517698
20961,0.9949261878908886
20966,0.0005272994043487436
20973,0.002400566803756661
20974,0.0015373982400263748
20975,0.00011077024798788413
20977,0.0010164796496534357
20980,0.00022617114167311709
20981,0.007066639749914163
20992,0.00302379825985615
20996,0.9982828227718203
20998,0.0028023398825027983
20999,0.004915202602593388
21007,0.000980868521009646
21010,0.9977991542497252
21013,0.02656463537294321
21015,0.0010336429749090012
21016,0.00027808798668053485
21017,0.0028707423879740968
21020,0.9788461826665436
21024,0.00013004443265951485
21045,0.06569868570623079
21053,0.003270053936284351
21056,0.0018455515943607954
21059,0.9926232741275214
21060,0.008122874151273874
21061,0.002237014011003934
21064,0.0033787153608435885
21072,0.0003165017332082453
21078,0.0003729119476620676
21088,0.9953506149010154
21091,0.0010251574543474944
21092,0.002995632708224237
21094,8.797766941498045e-05
21099,0.005174293960244592
21104,0.0013925848678839718
21109,0.0030702291639984024
21115,0.00012674644409015008
21119,0.00022191757596173406
21123,0.8949147442541872
21134,0.00036565763053838976
21146,0.0021344695134690814
21147,0.07529469300347208
21150,0.8460609245761701
21152,0.00029203414897958934
21165,0.08007947235724655
21166,0.004550129613750146
21168,0.0015024476356509204
21169,0.9944401090504467
21179,0.0018864764142627027
21181,0.0001981727188053825
21186,0.0030828350301911117
21191,0.002205117933154955
21195,0.09600987768238146
21201,0.9930927217700326
21206,0.0009961909898375202
21209,0.9024047333560149
21214,0.0009660797313338411
21215,0.002212853647161857
21221,0.0002659460933074193
21222,0.025428568512407507
21225,0.0021443678148886803
21227,0.025569749083483286
21228,0.007206423937039902
21230,0.9929167389614646
21233,0.0017624311340828122
21236,0.99258607106345
21237,0.0033383729059252233
21238,0.00020973401355853526
21240,0.9941788141322148
21241,0.021139807162694844
21245,0.08283368814293104
21246,0.9982209624628704
21247,0.003187143551493971
21252,0.06818916320576832
21253,0.9769921394277581
21258,0.0017442631683433055
21261,0.001039658106374389
21266,0.0003200414311194085
21275,0.0008301633496153401
21276,0.003214258338469874
21277,0.9766460592921977
21278,0.00020231842857857313
21282,0.9674399559291884
21285,0.00010303799350944017
21287,0.00033045684836391094
21289,0.0013063988061674048
21301,0.00020354844096935284
21306,0.0001504733745017253
21308,0.993422980111906
21312,0.9945268914808025
21314,0.00021120785447406788
21318,0.0012490978809037512
21319,0.000244795964398123
21321,0.9878348846755973
21322,0.08340585005849752
21328,0.09075190597845788
21331,0.8574110633309602
21337,0.0008485790797618004
21346,0.000310579577913486
21352,0.9992026526311337
21359,0.00025887431910999394
21364,0.007412964200892707
21365,0.00036265745307597274
21366,0.001612651048251292
21367,0.9857838624167422
21368,0.0010651342083522579
21372,0.0032291622398029417
21378,0.07229951232542348
21390,0.003046238054237928
21394,0.00031064525558438603
21396,0.9934796906422854
21399,0.001458216415026197
21401,0.00028486568283592976
21402,0.001095399819218486
21404,0.001644285941803621
21405,0.9941223504606436
21410,0.996717936489843
21412,0.0002647958882751775
21413,0.9974770130920495
21417,0.0014858572442738238
21419,0.00022448485103568604
21420,0.0017078518541944411
21423,0.000129808184549405
21428,0.0017989423746012996
21429,0.00010873385691664088
21441,0.0011175941665229885
21448,0.002182939069533106
21451,0.001875268934776136
21455,0.0009638864205823873
21459,0.9933057385991022
21465,0.9938005392838798
21468,0.0009820611122390562
21471,0.0003079144618012744
21478,0.0002523409551990443
21485,0.0033435213583477277
21492,0.0021985330031393394
21509,0.001068995863727309
21513,0.0016093983246510423
21516,0.9923479063072227
21523,0.9957380476047759
21524,0.9790963320734694
21529,0.00015733769211436608
21531,0.0030459900387186617
21532,0.9974037838180208
21536,0.023021936681097865
21538,0.0002833525910017581
21550,0.9992049358970818
21558,0.00026338602448153486
21564,0.001588440380455612
21567,0.9971520985340305
21571,0.8659793591815876
21573,0.00027191727237472975
21575,0.08186103534422898
21581,0.00011144417023334417
21591,0.0010354132584395569
21593,0.0002154104245075071
21602,0.0031488677578368047
21605,0.9931397583486162
21617,0.0015875499269561778
21619,0.0021018701162228066
21625,0.9995618725332596
21627,0.001545761531891855
21629,0.0011679303162957983
21630,0.0014711890972425755
21631,0.0031449757627704925
21636,0.0014642828827741252
21637,0.08320059520971593
21642,0.994337547814463
21646,0.0015649228092190059
21647,0.0014026573991530434
21652,0.002548674338016556
21654,0.0068259115556454876
21657,0.9887045636338927
21664,0.0033103567266443666
21676,0.007516186205761504
21683,0.0008461284091706178
21690,0.0009554933237024745
21695,0.00019909604919738725
21699,0.0010179323327613155
21701,0.0009982699505603789
21707,0.08550091854330746
21708,0.0009565447630758825
21719,0.00031442016881688635
21720,0.0057261061787083345
21724,0.9921179131229549
21737,0.9981769480318171
21743,0.0019099568065102284
21744,0.10883124902752014
21746,0.9927529612210632
21750,0.0020195083145055004
21758,0.001433240878541772
21762,0.0022727976983256044
21770,0.0032137720780873414
21772,0.0021446361455442946
21775,0.00020116070798988707
21786,0.9981785789230988
21787,0.0020485503723338128
21796,0.9996519999224951
21799,0.9971876302156484
21805,0.0002737827810452371
21816,0.0015462645312711702
21820,0.000454827178254361
21826,0.9940065073144243
21834,0.001136980419772236
21835,0.000980080819795199
21839,0.0010243477088853095
21841,0.0009982795115661552
21851,0.0009288655750881406
21854,0.0016818451840687632
21855,0.0014201237497293378
21857,0.0001450362575935173
21863,0.0010046029593946855
21866,0.0010141027200202604
21867,0.9966819196628847
21868,0.00019638583178688496
21872,0.00021004678220580414
21874,0.0010254026644911768
21875,0.0022261506225094625
21877,0.0001336056102811233
21889,0.9931099862825279
21890,0.001841487993695027
21891,0.0027979156802276067
21894,0.00011900823206953917
21897,0.00024922321938423644
21898,0.9936970801390341
21900,0.07885019976101913
21905,0.9983383234920362
21907,0.002669041706199484
21910,0.000990844882897154
21911,0.001449280831091233
21912,0.0002439065975664893
21915,0.9946805763458837
21919,0.0016531913221397648
21922,0.9982625906360406
21934,0.9926508922881989
21935,0.0014573109626762157
21942,0.0030897534581542886
21943,0.0005551964853722129
21952,0.0005605292122862842
21954,0.00019635680065686054
21956,0.0018292385969337418
21964,0.00020146529907786668
21966,0.11595175043105097
21968,0.0014948273385602133
21970,0.9935203515369126
21971,0.9972403509100929
21974,0.001802253753556087
21976,0.00021152973825609386
21977,0.0010557010622894302
21982,0.08682315612643277
21983,0.0014938987005194007
21991,0.9946754019141879
21992,0.0010348721030221573
22003,0.995947834157656
22006,0.003246728575354598
22009,0.02337642722351352
22010,0.0025113838402696315
22011,0.0017524697767094257
22015,0.11186376106135543
22017,0.0008240567994348855
22019,0.9942203584296136
22025,0.02248577210623912
22027,0.007351761722430562
22028,0.9856674147134268
22034,0.0008796317259642023
22035,0.0002080229500889301
22040,0.996752948404215
22047,0.0008495451274106598
22053,0.00012666819606871994
22064,0.00019737587588974286
22065,0.001139516095020647
22067,0.005540230198240263
22068,0.001556525854850214
22072,0.00013363702631359422
22073,0.0020401534149498734
22077,0.002031682000232168
22081,0.06153060123061402
22087,0.00012747482827415673
22090,0.993461636422899
22100,0.0029761288236471403
22102,0.9983273864767841
22105,0.0016424919789216233
22107,0.067745516219518
22112,0.07231759279989045
22117,0.0002013368839971495
22118,0.0020621232853487055
22119,0.0014647595931654473
22121,0.0009784090891273621
22123,0.00020107200314274713
22126,0.0009059209738662873
22131,0.0008458753870895836
22147,0.00020748660768400872
22158,0.9968498903289131
22169,0.0014844708527520598
22170,0.0009500113311704475
22178,0.00013331222447132904
22181,0.0012735040241381983
22185,0.8491662295962943
22189,0.0027018887899270074
22193,0.00021121039477108933
22196,0.003252955372779685
22200,0.9969063713209594
22211,0.003601307370216569
22212,0.0033949397955726776
22213,0.007022493044220504
22221,0.0010230827915067573
22223,0.0015995876216278
22224,0.00012790994326852852
22231,0.0008589437522937572
22233,0.0015217866883244385
22234,0.9960292288556837
22239,0.00019796640069250142
22241,0.0037476340701758605
22244,0.08164512827770629
22245,0.9983378608043822
22247,0.010422475354256026
22250,0.0009707246613203708
22252,0.0012953748866480082
22254,0.0012119126857878288
22257,0.0008376276352893972
22259,0.9944073104811098
22268,0.0018685685954383197
22269,0.0009947099658596562
22273,0.9929210976042665
22279,0.000919222295525675
22283,0.9983477572910379
22284,0.00013366265808855375
22287,0.00019606515112166817
22288,0.02293148190663738
22293,0.0036981813496050698
22294,0.9944536779184983
22301,0.0015801887389962487
22303,0.00023871835913286265
22310,0.9992204988611245
22317,0.0010443295808313662
22318,0.00511505284437735
22320,0.000957339066147086
22328,0.001810630395422725
22337,0.0002683835136323282
22338,0.9882591419124755
22341,0.002046618113875874
22346,0.0022342134256956104
22351,0.0002466290394462522
22353,0.0018582038251969276
22360,0.997236819092973
22370,0.9661399403635208
22371,0.003670781569750458
22372,0.0020801896514405006
22377,0.9996546068347189
22382,0.0010475533078478825
22387,0.0016869425520218105
22394,0.9983144835424902
22401,0.00013012840667463562
22402,0.0541585383073942
22414,0.005588673958647409
22415,0.08441055948872543
22422,0.0011005727367217866
22428,0.9965728100191089
22429,0.9053151559619463
22444,0.9996403873935995
22449,0.09236359348307542
22461,0.004117130927637004
22462,0.9944196694680645
22467,0.06293442436330726
22478,0.9992375135809883
22480,0.00017869562207435463
22486,0.00189952290311026
22488,0.003069879209290656
22498,0.0015640263298177916
22505,0.00025069505145741553
22507,0.0011994993661368337
22511,0.9937202155451603
22517,0.0014839868600807155
22518,0.003179699003621368
22521,0.001878486494665099
22533,0.00021993601574303958
22538,0.9935787970586978
22545,0.0018566813591822445
22546,0.9991428144611721
22551,0.001741875040944848
22557,0.00025551788382495064
22561,0.0030250942659761438
22563,0.001577490699226959
22568,0.1105049855604493
22570,0.9947605447911052
22572,0.9944187448770831
22576,0.9962279684069161
22580,0.0015697155645721676
22583,0.004261257457546235
22584,0.0009801686081905734
22591,0.9972478105546227
22592,0.00015312879743579618
22597,0.0023081752912744126
22599,0.003304108908876096
22604,0.0018326265099251858
22605,0.0014769754685202319
22607,0.994027852740783
22613,0.9950061777832495
22628,0.00012799099037185725
22630,0.002203364060142027
22631,0.00044418634506028536
22636,0.00021423067276316117
22637,0.0010447520038326698
22640,0.9933873084374132
22641,0.0006003371687028
22642,0.0011319930601673257
22646,0.0020967891762637757
22654,0.0015730884658025563
22655,0.0015474773469312992
22657,0.0881093851600771
22664,0.0009745781505573039
22666,0.07020410278971333
22668,0.001906385543008701
22672,0.0003572692353650017
22675,0.00012806750616335902
22678,0.05304219347127627
22679,0.0011062071154271217
22680,0.005091650765510297
22687,0.00013256421909655364
22688,0.001692368399317332
22691,0.0005587844810292369
22695,0.00020249811231529315
22696,0.00012769843744892784
22702,0.9966849740375259
22703,0.0001954506479287276
22706,0.9980528116462842
22708,0.001716581930242143
22713,0.0001967486733285212
22715,0.1272549489776687
22716,0.001997548656520987
22719,0.008745251660988647
22726,0.9990380331080959
22731,0.003298986182779185
22736,0.0010678259693926578
22738,0.10433541273064845
22739,0.0015471689661184379
22754,0.00019216734967518654
22756,0.00211141449482889
22758,9.391193593406764e-05
22761,0.00031009627676865074
22762,0.0010869631633407908
22765,0.9961542971958002
22772,0.001059991239610871
22773,0.00013469328056696383
22774,0.00117356794885099
22777,0.003222753192293341
22780,0.0014817454806165553
22787,0.002574532763614118
22795,0.0001980204844242256
22807,0.9967953770740908
22809,0.0011269494983602586
22814,0.9995622055727673
22820,0.9995103246800727
22823,0.00038048823683018145
22824,0.09060169478359828
22830,0.0016600336675481385
22831,0.9981820864803306
22832,0.003429758708499897
22835,0.0021439255477034473
22846,0.0010349952404119505
22855,0.005141081846399621
22857,0.001207978156400153
22858,0.007455585961134575
22868,0.021000619352370804
22869,0.9981099006239036
22872,0.0002670258776523396
22875,0.003226684455069356
22876,0.001833870099922373
22877,0.0017235163462012086
22885,0.003126941753460965
22886,0.0021720771875506904
22887,0.002601293883964493
22890,0.0029714411417591834
22891,0.0022097296057562426
22892,0.0001270278324442606
22898,0.9991321061325826
22899,0.0002054173312794115
22909,0.032184533464787515
22910,0.0013711772300867126
22912,0.9946888328840928
22919,0.001007650354745231
22926,0.00045912387046633066
22935,0.9995668471133445
22936,0.998337584788203
22937,0.000246178754198774
22941,0.0001080211303954694
22942,0.08810095662351786
22943,0.003258336220221935
22945,0.003356296407505276
22951,0.001502439174453916
22952,0.0017202043719506902
22953,0.0002137290847135729
22955,0.001354398972052301
22957,0.993434193407659
22962,0.0009893250661249448
22970,0.0010068085082603423
22977,0.9983243084745477
22985,0.0001926135570099887
22995,0.9923384643604405
23000,0.002795277354509931
23015,0.0032614491113705526
23018,0.002056680025805267
23019,0.0030764574039050816
23022,0.0008912466878986874
23023,0.09963317311811593
23024,0.00014494875675908963
23025,0.003329373023052801
23026,0.000546620943154638
23028,0.0022751501513617795
23034,0.9961994699919463
23036,0.0002759450103606802
23039,0.06832930686066546
23040,0.0009815899677198504
23041,0.0001990250803116392
23042,0.0002496030905432675
23043,0.0020973629556915287
23054,0.0027663864002126872
23055,0.9949179662750838
23058,0.00026518459984504333
23059,0.9821951427046083
23062,0.00016509433714031118
23070,0.0002738888689569795
23071,0.8997849668165412
23073,0.8623751545781457
23076,0.0010530317630805806
23079,0.00012776067239140287
23080,0.0019721233107152358
23081,0.0002090028535095458
23086,0.003162376952480406
23094,0.002042805067819138
23104,0.0017507709025900405
23106,0.001772102285795006
23107,0.027850354292673622
23109,0.0009928953785805102
23111,0.003278466487098593
23112,0.9960490310244448
23116,0.003062107867457413
23119,0.996493099923013
23122,0.9979828189985945
23124,0.9980346916110521
23125,0.0015006126070477633
23128,0.001543647144696607
23132,0.9925997258377657
23135,0.0008091229606102432
23136,0.9983173015966773
23140,0.08952093184759853
23143,0.0016214726197191752
23145,0.002605677936568131
23150,0.0020235040669006445
23151,0.00020142982672565103
23154,0.00103147430451881
23155,0.049748437185804725
23159,0.9979957760306246
23167,0.0031200055060023792
23168,0.0037672398294682093
23172,0.0012345719290519216
23173,0.0008365286563169467
23176,0.0033917536034856173
23177,0.00012799730805424157
23181,0.0002391041440562841
23188,0.9991279791703779
23192,0.0018623756158645812
23197,0.0036682048388196617
23198,0.0001276388281219103
23199,0.9988788193662321
23204,0.002963635164658336
23205,0.9973735617341142
23208,0.0010235572569813902
23214,0.823180849863407
23218,0.9960475545466756
23222,0.0009898945846497254
23224,0.0010005513234528866
23227,0.9945801369859244
23234,0.0001863775847135984
23245,0.0033645011311845613
23246,0.00030235878956371396
23251,0.001778641485249669
23252,0.9974814265343268
23256,0.9989030882811443
23257,0.06590668556752223
23271,0.00020707877871467865
23273,0.0008523223975764461
23274,0.00017195605934359077
23277,0.10208672431785
23285,0.9960924741684185
23286,0.001952520508123157
23287,0.0009701291337019505
23293,0.001276268392986651
23298,0.9932378246443563
23300,0.994072185707253
23312,0.9934102585089383
23314,0.9946503639314169
23315,0.003304426005969352
23321,0.9907531724086124
23323,0.0036003299334424355
23326,0.0014214129427549474
23332,0.002169208538839391
23337,0.002236584726725439
23338,0.11782167683356068
23340,0.0304150681127627
23346,0.00010972527500691966
23348,0.002053766221145227
23353,0.0026589246768145727
23355,0.00311731030500303
23356,0.000304635155060831
23362,0.0019764235122733524
23363,0.002164884019797012
23364,0.8770639966806656
23368,0.00018094156358231748
23370,0.000196458941214825
23372,0.9948066306166525
23379,0.9990739323725528
23386,0.0002667526332903174
23392,0.0013003093272877355
23402,0.0010113780114746746
23406,0.9981013446278886
23408,0.00019393672463940934
23411,0.9945984861876962
23412,0.00156579526338414
23420,0.9941031725272214
23422,0.0017023305001127686
23426,0.0020714341565461064
23429,0.001012962545073193
23434,0.00014817032937896796
23435,0.0030109785432359086
23436,0.001048768516211432
23438,0.0002571909542183071
23439,0.00019731820253194758
23441,0.0010879113942865038
23442,0.0002093451444432732
23444,0.9996425872845105
23454,0.0022622322430750877
23455,0.0002148935496791042
23459,0.0014994470526901514
23461,0.9979985030153331
23469,0.0012576183882748318
23472,0.9967742044559438
23475,0.006445958009995837
23484,0.00364296882797192
23488,0.0002509550815532166
23491,0.026452152230959418
23495,0.000357724520843861
23498,0.001936836232587461
23500,0.0017897771132094646
23503,0.0011719848876570631
23504,0.0001317013781825026
23506,0.9941532024223156
23507,0.0026229900986412813
23508,0.0021038028203963074
23509,0.0015225721189845614
23517,0.00016057369851497268
23519,0.00039256763929747376
23526,0.0010346833777846337
23529,0.002545254527574519
23532,0.0008227268438577956
23539,0.0010509203202984248
23547,0.997253546366244
23552,0.0017352416429891114
23553,0.854525382837343
23556,0.0011567541222092135
23557,0.9988786591151686
23559,0.0010226312478027104
23562,0.001697323171135302
23563,0.000252128020710283
23573,0.0002426061826088088
23576,0.0032387390464760964
23580,0.998190688885835
23587,0.02052197245185096
23588,0.8513707003894637
23589,0.08666629697564131
23600,0.00027838654276390455
23603,0.9994166008326313
23605,0.00019693358900123824
23611,0.9941591908916004
23614,0.0019976357641365897
23618,0.000997941275771585
23619,0.0033671284360544795
23632,0.0001241365292929804
23635,0.9933999583663398
23641,0.0017116617097784578
23642,0.09406789081975803
23652,0.9885664486380559
23653,0.00019695305328474693
23656,0.9981893919627243
23665,0.0020351711166378137
23666,0.0010139014843554561
23671,0.0008764642266429357
23678,0.0032893394022848275
23681,0.08849110904314879
23688,0.0010928426236479758
23690,0.0022178250942460945
23691,0.0011520993603963494
23693,0.00019986347473101765
23695,0.001440728940911155
23698,0.0037288127428863433
23699,0.9990260712768246
23711,0.000319378383589295
23714,0.002313400325906108
23717,0.00012957225143927963
23719,0.0002733873640385787
23726,0.0002733133265442562
23733,0.004538119192257736
23736,0.9962377079888715
23738,0.002858868602605805
23741,0.9995651839042593
23750,0.0002848798242593972
23753,0.9973080517330475
23754,0.9991794554667419
23755,0.002030161143944198
23758,0.00019186357781724106
23761,0.005207276364818176
23764,0.998512402214289
23770,0.000839967717456214
23775,0.9987147183616276
23779,0.00014866784331175873
23791,0.002163538087153493
23793,0.0019042234701397705
23799,0.0009784943757049631
23801,0.0015176763119358234
23802,0.0009439654934868539
23805,0.0010885085973240784
23806,0.006379219074978969
23812,0.0036552145831196593
23814,0.10484477908404204
23835,0.002141814506728086
23840,0.00010250307672465666
23841,0.0028857531486270378
23848,0.999646880448875
23851,0.00020361937220829364
23861,0.00043982083496489047
23864,0.001467011080083372
23868,0.998343098713426
23872,0.9986504156623061
23880,0.00028922035399873953
23883,0.0002001494678246892
23887,0.08139155615325586
23892,0.00020149907184569156
23906,0.0015663236879983385
23909,0.9996568203246586
23917,0.0002706848202450748
23922,0.00028924522275493704
